# written by JpsCoreStyleTrajectoryWriter
#framerate: 10
#unit: m
5	3	53.797461171308605	100.96009998249919	0	0.3	0.3	18.03461087503722	0.4
6	3	54.42019338377839	102.32830528596283	0	0.3	0.3	32.91213513657625	0.4
7	3	58.68550163838901	101.71613277377902	0	0.3	0.3	70.80792066453347	0.4
8	3	53.69135489897759	101.68263920981549	0	0.3	0.3	23.275915382118598	0.4
9	3	53.12909263008489	102.3943463572051	0	0.3	0.3	32.74373973486816	0.4
10	3	56.39931379104035	102.70236270789819	0	0.3	0.3	41.06632753131649	0.4
11	3	57.05943339792074	101.48165339953906	0	0.3	0.3	52.83156990455012	0.4
12	3	59.50923602259616	100.87442217801555	0	0.3	0.3	81.09125889883818	0.4
13	3	52.491328324045504	102.57912691618286	0	0.3	0.3	35.33889282180589	0.4
14	3	59.436614675725714	102.65943416817434	0	0.3	0.3	81.64879218054473	0.4
15	3	53.73648724980554	102.3828642534847	0	0.3	0.3	29.012198008755917	0.4
16	3	51.20289046669397	101.06474455984359	0	0.3	0.3	17.827801419931802	0.4
17	3	55.67927833368954	102.98205284330115	0	0.3	0.3	38.302704166688606	0.4
18	3	57.72451072311728	101.18734586093422	0	0.3	0.3	48.884684836777055	0.4
19	3	52.33552572399141	101.79441964205184	0	0.3	0.3	22.299030390484656	0.4
20	3	57.00951783714855	103.03007642479051	0	0.3	0.3	45.67932647471521	0.4
21	3	51.79858178188591	102.64665065108042	0	0.3	0.3	36.97231831051322	0.4
22	3	54.65862977454526	101.35020317100671	0	0.3	0.3	34.565849266534684	0.4
23	3	56.49860887993798	101.92855056114287	0	0.3	0.3	53.23555558254226	0.4
24	3	57.465719710367466	102.43917619113	0	0.3	0.3	52.761541279476404	0.4
25	3	58.19752911556835	102.31428284972294	0	0.3	0.3	69.44092319523288	0.4
26	3	59.747826136238544	102.118704523764	0	0.3	0.3	89.27960656070803	0.4
27	3	55.67319730517353	101.89049883227487	0	0.3	0.3	24.67981939442696	0.4
28	3	55.079007637027644	102.2988614393146	0	0.3	0.3	29.499475074294487	0.4
29	3	51.32562955191674	101.99743866307482	0	0.3	0.3	18.429402223648587	0.4
30	3	58.720798993226914	100.98227657983662	0	0.3	0.3	84.66117738677892	0.4
1	4	58.86047858696702	102.53612507753394	0	0.3	0.3	76.03845789069032	0.4
2	4	58.07654930698495	103.03962213607605	0	0.3	0.3	70.29408502122878	0.4
3	4	52.165446471994876	101.08600180642412	0	0.3	0.3	19.289588654898193	0.4
4	4	50.635992718747744	101.56574000193606	0	0.3	0.3	27.844281833802444	0.4
5	4	53.892004997132275	100.99266920406009	0	0.3	0.3	19.739642324289356	0.4
6	4	54.50464955832628	102.38184909839944	0	0.3	0.3	31.973876684569014	0.4
7	4	58.718685861855604	101.81046609782263	0	0.3	0.3	70.45870033226812	0.4
8	4	53.78287912660421	101.72292751155052	0	0.3	0.3	24.11128675826582	0.4
9	4	53.21366435431683	102.44770771942723	0	0.3	0.3	31.8705640138065	0.4
10	4	56.47424118941258	102.76858792089637	0	0.3	0.3	41.73818436957183	0.4
11	4	57.12055066764911	101.56080195253853	0	0.3	0.3	51.955195480516196	0.4
12	4	59.524099115619116	100.97331100380984	0	0.3	0.3	81.70089036559193	0.4
13	4	52.57371831701167	102.63579614479735	0	0.3	0.3	33.91973943701483	0.4
14	4	59.45145758899119	102.75832630293134	0	0.3	0.3	81.29216841483597	0.4
15	4	53.824107410713395	102.43105843388648	0	0.3	0.3	28.66872749964512	0.4
16	4	51.29776418346604	101.09634708997253	0	0.3	0.3	18.859447799674193	0.4
17	4	55.75766848234455	103.04414130995704	0	0.3	0.3	38.46104077722859	0.4
18	4	57.788984811428186	101.26378139666335	0	0.3	0.3	50.5809293695027	0.4
19	4	52.42770136477769	101.83319425375782	0	0.3	0.3	23.171295589009198	0.4
20	4	57.07844443766153	103.10252373972651	0	0.3	0.3	47.08689221955732	0.4
21	4	51.87908765664139	102.70596768816367	0	0.3	0.3	35.89550008525169	0.4
22	4	54.74100287303085	101.40690124829088	0	0.3	0.3	34.515242730206836	0.4
23	4	56.560365759996564	102.00719357051912	0	0.3	0.3	50.86140913773959	0.4
24	4	57.52439123441285	102.52014704201115	0	0.3	0.3	55.10848551608338	0.4
25	4	58.23335847719769	102.40764309770924	0	0.3	0.3	68.7193792338297	0.4
26	4	59.749098654070494	102.21869642649064	0	0.3	0.3	89.26186973394326	0.4
27	4	55.763364856548854	101.93373276653966	0	0.3	0.3	26.303612245994955	0.4
28	4	55.16625362828273	102.34772965158062	0	0.3	0.3	29.10793798840145	0.4
29	4	51.420365709443765	102.02945446223751	0	0.3	0.3	18.87082050500264	0.4
30	4	58.73126965927495	101.08172500278232	0	0.3	0.3	83.43422051627715	0.4
1	5	58.88527135296717	102.63300234460624	0	0.3	0.3	75.3547935810317	0.4
2	5	58.11087756256745	103.13354475175493	0	0.3	0.3	69.62228621775112	0.4
3	5	52.25968736037416	101.11944734118693	0	0.3	0.3	19.74134193679626	0.4
4	5	50.724821100558614	101.61166748378173	0	0.3	0.3	26.970757950932985	0.4
5	5	53.98567000693444	101.02768959683276	0	0.3	0.3	21.076395633125642	0.4
6	5	54.58984901955338	102.43420300154291	0	0.3	0.3	31.270414505584686	0.4
7	5	58.752457629092135	101.90459067781578	0	0.3	0.3	70.10592025273218	0.4
8	5	53.8738989927107	101.76434356378637	0	0.3	0.3	24.733628304274553	0.4
9	5	53.29895948606382	102.49990556264099	0	0.3	0.3	31.155718085165386	0.4
10	5	56.54863721328258	102.83541015157515	0	0.3	0.3	42.042962637700406	0.4
11	5	57.182672150492564	101.63916538804321	0	0.3	0.3	51.333354560981626	0.4
12	5	59.53818508949885	101.07231383394695	0	0.3	0.3	82.02767497151788	0.4
13	5	52.65728983661192	102.69070989311187	0	0.3	0.3	32.84710830496711	0.4
14	5	59.46701497613945	102.8571084697028	0	0.3	0.3	80.84427333791821	0.4
15	5	53.91196364979418	102.47882104904524	0	0.3	0.3	28.42958462730604	0.4
16	5	51.39214642187129	101.1293902814978	0	0.3	0.3	19.61911420629671	0.4
17	5	55.83581715627299	103.10653329062357	0	0.3	0.3	38.753327141936175	0.4
18	5	57.85139528913457	101.34191217347446	0	0.3	0.3	52.02046025661599	0.4
19	5	52.5194144810043	101.87305192912964	0	0.3	0.3	23.712665162612293	0.4
20	5	57.145351204531686	103.17683889266478	0	0.3	0.3	48.79107792734108	0.4
21	5	51.960696967862184	102.76375724367625	0	0.3	0.3	34.8245717697608	0.4
22	5	54.823437898281384	101.46350924487898	0	0.3	0.3	34.44343325118696	0.4
23	5	56.624764738830265	102.08369257968938	0	0.3	0.3	49.206443810691276	0.4
24	5	57.579944320831885	102.60329058290324	0	0.3	0.3	57.12737015133684	0.4
25	5	58.27000936875497	102.50068439107439	0	0.3	0.3	68.36033402412798	0.4
26	5	59.7504098521138	102.31868782918029	0	0.3	0.3	89.237800765299	0.4
27	5	55.85248099823114	101.9790977453339	0	0.3	0.3	27.472975741115405	0.4
28	5	55.253692833013766	102.39625163117563	0	0.3	0.3	28.99011349319413	0.4
29	5	51.51485721239029	102.06218535551206	0	0.3	0.3	19.292886441995865	0.4
30	5	58.74400766213075	101.18090780391677	0	0.3	0.3	82.01563150042779	0.4
1	6	58.91109123017893	102.72961113399242	0	0.3	0.3	74.8152034505557	0.4
2	6	58.14628503146866	103.22706589939672	0	0.3	0.3	68.9725015835366	0.4
3	6	52.353668939563605	101.15361482700531	0	0.3	0.3	20.16905253823083	0.4
4	6	50.814235790714925	101.65644372019129	0	0.3	0.3	26.324359147388623	0.4
5	6	54.07859121697008	101.06464044149548	0	0.3	0.3	22.150917194500675	0.4
6	6	54.67559348472565	102.48565996887136	0	0.3	0.3	30.74523537244391	0.4
7	6	58.786765286686176	101.99852130294815	0	0.3	0.3	69.80652378448565	0.4
8	6	53.964518875536506	101.80662803576843	0	0.3	0.3	25.228878286003795	0.4
9	6	53.38483371168665	102.55114551356108	0	0.3	0.3	30.568947308740746	0.4
10	6	56.62283834009848	102.90244888470505	0	0.3	0.3	42.11360894060923	0.4
11	6	57.245463731355194	101.71699330109746	0	0.3	0.3	50.95729198921831	0.4
12	6	59.55195949175972	101.17136061594222	0	0.3	0.3	82.08557869550492	0.4
13	6	52.74176077133929	102.7442307086973	0	0.3	0.3	31.98349740644966	0.4
14	6	59.48337568038779	102.95576073709103	0	0.3	0.3	80.36656308418475	0.4
15	6	53.999986198777854	102.52627654053504	0	0.3	0.3	28.2574270729141	0.4
16	6	51.48614488982016	101.16351074026656	0	0.3	0.3	20.199350625029957	0.4
17	6	55.913656463168934	103.16931089698373	0	0.3	0.3	38.993078915004375	0.4
18	6	57.91186377611351	101.42155551371529	0	0.3	0.3	53.43096473322463	0.4
19	6	52.610828161020684	101.91359215671359	0	0.3	0.3	24.060746870797512	0.4
20	6	57.209827161329294	103.25327096506828	0	0.3	0.3	50.74269543539556	0.4
21	6	52.043343650622845	102.82005351011476	0	0.3	0.3	33.81158534386188	0.4
22	6	54.905953494151255	101.51999972550219	0	0.3	0.3	34.35425482680327	0.4
23	6	56.69087025890869	102.15872473841657	0	0.3	0.3	48.213528970311124	0.4
24	6	57.632784365322905	102.68818601542273	0	0.3	0.3	58.79900961475259	0.4
25	6	58.30711758904528	102.59354422241313	0	0.3	0.3	68.18738816287869	0.4
26	6	59.75131847347872	102.4186719811658	0	0.3	0.3	92.08635526554977	0.4
27	6	55.94081172916088	102.02597539336936	0	0.3	0.3	28.305755123942586	0.4
28	6	55.34115677243654	102.44472903767596	0	0.3	0.3	29.019427978563176	0.4
29	6	51.609116665616284	102.09557874911535	0	0.3	0.3	19.677237890687678	0.4
30	6	58.75958595282227	101.27968242941385	0	0.3	0.3	80.15921391771414	0.4
1	7	58.938137994920346	102.82588224231309	0	0.3	0.3	73.70004744439072	0.4
2	7	58.18272330244463	103.32019030940332	0	0.3	0.3	68.35101996038634	0.4
3	7	52.44740319274137	101.18845518608046	0	0.3	0.3	20.565400552589203	0.4
4	7	50.90408362765554	101.70034481051883	0	0.3	0.3	25.827259314698143	0.4
5	7	54.170877396409686	101.1031510701324	0	0.3	0.3	23.034949067063305	0.4
6	7	54.76173748777538	102.53644553522284	0	0.3	0.3	30.35547485304397	0.4
7	7	58.82138689540481	102.09233676912649	0	0.3	0.3	69.69372958478884	0.4
8	7	54.05480712175577	101.84961630364674	0	0.3	0.3	25.63869261258727	0.4
9	7	53.47118034441775	102.60158556965432	0	0.3	0.3	30.076983316991956	0.4
10	7	56.697053120006515	102.96947250071138	0	0.3	0.3	42.046952414496054	0.4
11	7	57.30854747893464	101.79458479169207	0	0.3	0.3	50.87831294590129	0.4
12	7	59.56591658035408	101.27038173387001	0	0.3	0.3	81.83823317369941	0.4
13	7	52.82695499133805	102.7965930573573	0	0.3	0.3	31.259851508309772	0.4
14	7	59.50364548280456	103.05366845205775	0	0.3	0.3	77.06737358040516	0.4
15	7	54.08812894380526	102.57350844327821	0	0.3	0.3	28.13141541861841	0.4
16	7	51.57983703799197	101.19846399984307	0	0.3	0.3	20.65546201220236	0.4
17	7	55.99121150479143	103.23243935481797	0	0.3	0.3	39.23931272493426	0.4
18	7	57.97027241936511	101.50272111702124	0	0.3	0.3	54.93021992572216	0.4
19	7	52.702044224374504	101.9545752901536	0	0.3	0.3	24.289365837386445	0.4
20	7	57.27166172703051	103.33185547770468	0	0.3	0.3	52.68477476971028	0.4
21	7	52.12693194741819	102.87494230212143	0	0.3	0.3	32.87795356307967	0.4
22	7	54.98856490903507	101.5763499819262	0	0.3	0.3	34.250698932801306	0.4
23	7	56.75793917532151	102.23289811741876	0	0.3	0.3	47.665897125119656	0.4
24	7	57.68356140318279	102.77433317651791	0	0.3	0.3	60.01676417411936	0.4
25	7	58.34448402197447	102.68630045298737	0	0.3	0.3	67.91619106721193	0.4
26	7	59.74569349438127	102.49414385007287	0	0.3	0.3	124.55363555128307	0.4
27	7	56.02857745527805	102.07390345583099	0	0.3	0.3	28.87513436336752	0.4
28	7	55.42855763279795	102.49332005315236	0	0.3	0.3	29.12221074605885	0.4
29	7	51.703164123106944	102.12956473004185	0	0.3	0.3	20.018163084504874	0.4
30	7	58.778842270977016	101.37780357384239	0	0.3	0.3	77.79605648247347	0.4
1	8	58.96705391203031	102.92160861025262	0	0.3	0.3	72.63083043154572	0.4
2	8	58.22017072189283	103.4129135162979	0	0.3	0.3	67.72774130558662	0.4
3	8	52.54090537695094	101.22391373383365	0	0.3	0.3	20.92905480542651	0.4
4	8	50.99426407304787	101.74355880351396	0	0.3	0.3	25.433378741417194	0.4
5	8	54.262615284294874	101.14295086844685	0	0.3	0.3	23.777054422499575	0.4
6	8	54.848173317052286	102.58673298316964	0	0.3	0.3	30.068761258518535	0.4
7	8	58.85606209652891	102.18613244525626	0	0.3	0.3	69.707347778253	0.4
8	8	54.14481264262967	101.89319354846567	0	0.3	0.3	25.986718004378247	0.4
9	8	53.55792170989748	102.65134390209067	0	0.3	0.3	29.655916318383145	0.4
10	8	56.771402414456176	103.03634683468506	0	0.3	0.3	41.89798492652173	0.4
11	8	57.371556227639175	101.87223715505179	0	0.3	0.3	51.048592687586336	0.4
12	8	59.58063653410567	101.36929191412858	0	0.3	0.3	81.23037615845288	0.4
13	8	52.91275186594956	102.84796231240674	0	0.3	0.3	30.637335667884663	0.4
14	8	59.527419268440134	103.1507979897026	0	0.3	0.3	75.49102320162115	0.4
15	8	54.176359773473905	102.62057561427129	0	0.3	0.3	28.038304175323802	0.4
16	8	51.67328001284097	101.23407828570271	0	0.3	0.3	21.02238670281305	0.4
17	8	56.068560388539055	103.29582029811132	0	0.3	0.3	39.3989873793981	0.4
18	8	58.026592222774326	101.58535026331892	0	0.3	0.3	56.349710122152416	0.4
19	8	52.79312848083241	101.99585061797572	0	0.3	0.3	24.44111322545337	0.4
20	8	57.33080775586351	103.41248334468997	0	0.3	0.3	54.57673159404716	0.4
21	8	52.211360286160875	102.92853032451451	0	0.3	0.3	32.028694700059084	0.4
22	8	55.07128462988689	101.63254112357296	0	0.3	0.3	34.13526239627005	0.4
23	8	56.8254545922562	102.30666572618851	0	0.3	0.3	47.47169376646163	0.4
24	8	57.73277268729349	102.86138531537085	0	0.3	0.3	60.8715507834352	0.4
25	8	58.382489915245266	102.7787964671517	0	0.3	0.3	67.55049322445299	0.4
26	8	59.744205419865054	102.57915711087544	0	0.3	0.3	123.09024134352784	0.4
27	8	56.11594561110445	102.12255285245261	0	0.3	0.3	29.268358463908772	0.4
28	8	55.51585520617243	102.54209637065847	0	0.3	0.3	29.254986871854307	0.4
29	8	51.797022002201	102.16407091048697	0	0.3	0.3	20.31640149801248	0.4
30	8	58.80244666698066	101.4749686467151	0	0.3	0.3	75.14566254053936	0.4
1	9	58.99750743418686	103.01685743813013	0	0.3	0.3	71.78077009927448	0.4
2	9	58.258614969203336	103.50522790770394	0	0.3	0.3	67.11822087790779	0.4
3	9	52.63419160363835	101.2599366767221	0	0.3	0.3	21.261359099747942	0.4
4	9	51.08470772399333	101.78621933403416	0	0.3	0.3	25.113731194575124	0.4
5	9	54.35387439080398	101.1838370046797	0	0.3	0.3	24.410800612699216	0.4
6	9	54.934820661998266	102.63665519327482	0	0.3	0.3	29.860328154113272	0.4
7	9	58.890575892604744	102.27998760621239	0	0.3	0.3	69.825244907577	0.4
8	9	54.234572480545985	101.93727471278656	0	0.3	0.3	26.28777613464441	0.4
9	9	53.6449997644188	102.70051075197053	0	0.3	0.3	29.28940030390975	0.4
10	9	56.845938943978126	103.10301242385593	0	0.3	0.3	41.78084047291175	0.4
11	9	57.434104753587114	101.95026045034733	0	0.3	0.3	51.469129992644056	0.4
12	9	59.59677250776734	101.46798016471678	0	0.3	0.3	80.23486666531794	0.4
13	9	52.99906307484061	102.89846282218188	0	0.3	0.3	30.09208379603137	0.4
14	9	59.553746549211965	103.24726735576021	0	0.3	0.3	74.07507739958582	0.4
15	9	54.26465571189305	102.66752054042172	0	0.3	0.3	27.969077864370878	0.4
16	9	51.7665169889644	101.27022858302519	0	0.3	0.3	21.323204991301644	0.4
17	9	56.14576784260273	103.35937347738292	0	0.3	0.3	39.5010775714524	0.4
18	9	58.08099884668889	101.66925234974754	0	0.3	0.3	57.5558737464662	0.4
19	9	52.88412462250108	102.03731988079387	0	0.3	0.3	24.541898292331574	0.4
20	9	57.38739643958356	103.49492721348453	0	0.3	0.3	56.292799006255215	0.4
21	9	52.29653255190481	102.98092820990689	0	0.3	0.3	31.26056566941589	0.4
22	9	55.15412275285425	101.68855756242581	0	0.3	0.3	34.010176747284646	0.4
23	9	56.8930012415037	102.38040476430574	0	0.3	0.3	47.58346782238731	0.4
24	9	57.78084090451428	102.94907387286013	0	0.3	0.3	61.6230377673904	0.4
25	9	58.4210252560599	102.87107307624224	0	0.3	0.3	67.4731453985182	0.4
26	9	59.7428287818367	102.66360792154207	0	0.3	0.3	123.28619358906997	0.4
27	9	56.20309563811849	102.17159230390125	0	0.3	0.3	29.416896124362548	0.4
28	9	55.603038475035234	102.59107670846271	0	0.3	0.3	29.38395694972771	0.4
29	9	51.8907123582506	102.19902946517847	0	0.3	0.3	20.57557414720349	0.4
30	9	58.830448966276805	101.57095982490131	0	0.3	0.3	72.63858865836094	0.4
1	10	59.029105496997836	103.11173292871688	0	0.3	0.3	71.12903217064589	0.4
2	10	58.29800571108388	103.59714247616081	0	0.3	0.3	66.54429730346307	0.4
3	10	52.727277644182905	101.29647386513454	0	0.3	0.3	21.564749901566206	0.4
4	10	51.17536473901528	101.82842464619463	0	0.3	0.3	24.8491935238813	0.4
5	10	54.44471098962772	101.2256537191655	0	0.3	0.3	24.959956757175576	0.4
6	10	55.0216198225756	102.68631302580528	0	0.3	0.3	29.71107648592495	0.4
7	10	58.92468104298684	102.37399185248259	0	0.3	0.3	70.18605549744936	0.4
8	10	54.32411585103443	101.98179400655079	0	0.3	0.3	26.551765197292337	0.4
9	10	53.732369759288645	102.74915700620771	0	0.3	0.3	28.966066481784612	0.4
10	10	56.92064042042393	103.16949309170741	0	0.3	0.3	41.57953714182376	0.4
11	10	57.4959178842975	102.02886726381152	0	0.3	0.3	52.114798911110796	0.4
12	10	59.61495903922822	101.56631015139004	0	0.3	0.3	78.89359417559857	0.4
13	10	53.08582076802609	102.94819253714557	0	0.3	0.3	29.608280765781394	0.4
14	10	59.582324920122836	103.34309470336788	0	0.3	0.3	72.84084620214222	0.4
15	10	54.35300008450273	102.71437426146265	0	0.3	0.3	27.917328532597832	0.4
16	10	51.85958128157322	101.30682123198319	0	0.3	0.3	21.573737291471367	0.4
17	10	56.22288993710389	103.42303022756924	0	0.3	0.3	39.556308364782765	0.4
18	10	58.13390707599378	101.75410835164769	0	0.3	0.3	58.41396333807239	0.4
19	10	52.975062268013836	102.07891727945234	0	0.3	0.3	24.60813414136815	0.4
20	10	57.44164439102985	103.57893073119438	0	0.3	0.3	57.812284787658506	0.4
21	10	52.382362620066836	103.03224175227088	0	0.3	0.3	30.566629672700174	0.4
22	10	55.23708719554511	101.74438673761694	0	0.3	0.3	33.87751932578877	0.4
23	10	56.96024561319005	102.45441939601167	0	0.3	0.3	47.921279658063696	0.4
24	10	57.82805243212764	103.0372272044092	0	0.3	0.3	61.79767208220943	0.4
25	10	58.45980672669663	102.96323954708843	0	0.3	0.3	68.42843869096382	0.4
26	10	59.74186183640743	102.74806800439494	0	0.3	0.3	122.77326609051852	0.4
27	10	56.29021380902119	102.22068836362868	0	0.3	0.3	29.362043666424	0.4
28	10	55.690111145137	102.64025338429353	0	0.3	0.3	29.507043799001213	0.4
29	10	51.98425558564448	102.23437988390879	0	0.3	0.3	20.800279904137934	0.4
30	10	58.86221517142411	101.66577490781354	0	0.3	0.3	70.60985517923224	0.4
1	11	59.060808991910406	103.20656582040039	0	0.3	0.3	71.51333328798101	0.4
